latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
48.05449,-114.0118,2023-05-11,Yes,0.0,91.0,31.2,0.00563,302.2,277.5,294.1,2.5,29,16.0,18.1,31,5.4,4.4,0.83,1,5965.0,934,2,236
33.717713,-116.233737,2024-12-24,Yes,0.0,57.3,21.2,0.00453,102.1,284.4,297.0,3.7,68,6.0,5.8,85,6.0,3.7,1.41,1,2035.0,4,2,31
46.23648762,-92.67758621,2019-05-04,Yes,1.1,64.1,22.1,0.00391,298.8,278.1,294.8,5.2,0,12.9,17.2,25,8.1,5.7,1.12,1,5537.0,374,4,160
48.07681,-115.1732,2019-06-07,No,1.9,73.1,38.9,0.00383,263.1,274.1,285.2,5.8,0,14.6,16.6,25,4.8,3.6,0.48,0,6592.0,1039,15,245
33.910304,-116.390568,2015-10-29,No,0.0,55.7,22.4,0.00587,175.9,288.6,300.2,3.6,60,6.8,8.6,73,6.9,4.5,1.75,0,1079.0,383,2,149
33.35797,-110.4599,2020-08-26,No,0.0,51.1,12.1,0.00856,284.3,296.0,314.2,2.1,57,6.8,6.8,84,9.2,6.9,4.05,0,1990.0,817,3,202
34.50633,-97.0141,2018-12-31,Yes,0.0,100.0,45.4,0.00408,61.1,272.8,284.9,1.3,15,21.1,22.2,16,1.3,0.9,0.34,1,3272.0,297,3,158
39.708553,-121.843074,2024-01-17,Yes,0.0,100.0,65.3,0.00701,46.1,280.4,288.5,3.7,15,22.6,23.8,9,1.5,1.1,0.25,1,6206.0,57,2,232
33.96449,-118.16898,2023-06-10,Yes,0.0,92.7,74.2,0.01108,209.1,290.2,293.2,2.1,22,16.7,15.5,29,3.5,3.2,0.35,1,1789.0,39,5,166
37.00368,-107.3037,2014-06-14,No,0.0,48.7,16.2,0.00415,347.7,280.3,297.4,7.5,103,5.2,6.6,86,11.5,8.0,1.5,0,4235.0,2002,6,81
41.03782,-111.6583,2019-03-28,No,24.8,63.8,30.9,0.00333,141.5,274.3,285.6,3.5,0,14.1,19.1,20,3.9,2.8,0.61,0,4744.0,1553,2,34
45.57932,-116.4002,2014-06-03,No,1.8,58.4,36.3,0.00653,262.5,284.3,293.5,2.7,0,8.8,12.8,39,5.7,4.6,0.96,0,7505.0,1421,16,313
42.95757,-117.0125,2016-04-16,Yes,0.0,100.0,27.1,0.00369,294.1,270.1,288.9,2.9,29,15.8,16.3,34,4.6,3.6,0.64,1,3831.0,1401,2,306
33.681526,-117.359634,2022-04-23,Yes,0.0,71.7,17.7,0.00473,309.4,280.1,298.0,2.3,40,12.5,11.3,55,6.6,5.1,1.34,1,2859.0,393,6,211
34.20111111,-118.0205556,2017-02-14,No,0.0,46.8,22.6,0.00462,178.3,285.8,293.3,1.1,17,14.8,20.1,25,3.1,2.4,1.22,0,7280.0,591,14,198
35.98117,-94.74067,2014-03-28,No,14.2,100.0,53.6,0.00574,174.9,275.4,287.8,5.2,0,15.9,15.5,24,2.9,2.2,0.29,0,4253.0,325,3,129
33.87328,-118.21438,2019-02-11,Yes,0.0,79.7,34.0,0.00419,214.9,278.2,288.5,2.6,19,18.1,21.7,20,3.6,2.6,0.63,1,671.0,23,4,230
44.49793,-71.35173,2020-09-14,Yes,0.0,100.0,60.3,0.00654,180.1,273.0,288.0,6.3,30,18.3,19.8,21,2.0,1.6,0.15,1,8049.0,507,11,187
35.24239,-111.5736,2016-05-19,No,0.0,84.5,33.1,0.00603,336.2,274.8,293.1,4.5,51,11.7,11.7,52,6.6,5.1,0.81,0,3600.0,2139,4,180
28.6219444,-80.7727778,2016-10-04,Yes,0.6,94.6,54.4,0.01582,229.5,295.3,302.9,4.7,0,19.3,23.3,8,6.1,4.7,0.68,1,2912.0,1,4,131
42.5691667,-123.5955556,2021-06-13,Yes,10.1,61.0,43.5,0.0077,109.1,286.5,297.3,3.6,0,15.7,14.2,27,5.3,3.7,1.07,1,7652.0,221,11,50
35.8145,-106.59,2015-05-30,No,0.0,62.9,19.9,0.00489,328.2,278.6,295.2,3.5,42,8.3,14.2,51,7.5,5.7,1.18,0,4449.0,2478,1,270
45.69786,-121.2772,2020-10-06,Yes,0.0,67.7,14.8,0.00542,189.9,283.5,303.0,0.8,32,9.3,10.3,62,3.1,2.3,1.87,1,4384.0,234,20,229
43.37430324,-74.31046283,2016-06-10,No,0.0,97.2,37.5,0.00584,319.0,278.2,294.2,5.8,36,15.1,17.9,30,6.5,4.9,0.43,0,8796.0,380,4,199
35.58549,-94.66492,2018-11-19,No,0.0,100.0,47.3,0.00357,126.9,270.3,282.0,2.5,22,18.8,18.8,24,1.6,1.1,0.25,0,4661.0,389,2,112
37.27399,-113.3157,2022-06-05,Yes,0.0,30.0,9.8,0.00399,319.6,289.4,306.3,3.4,82,3.4,3.8,104,11.2,8.0,2.9,1,2023.0,1144,3,157
36.95689,-94.78492,2015-06-15,No,9.1,90.0,64.4,0.01554,191.3,294.7,301.3,5.0,0,17.3,20.7,13,5.4,4.2,0.73,0,7913.0,261,4,75
34.4251,-81.70625,2018-01-18,Yes,0.0,66.4,20.5,0.00143,150.4,264.3,280.0,2.8,29,14.0,15.6,39,2.5,1.6,0.43,1,7194.0,152,9,46
48.728572,-101.976173,2015-06-17,No,4.2,96.5,30.5,0.00766,321.6,282.5,298.0,4.4,0,12.1,14.4,31,7.4,5.6,0.99,0,5940.0,574,3,207
37.009633,-107.639783,2024-06-22,No,0.0,85.9,40.6,0.01083,330.2,286.4,299.4,2.9,43,13.3,9.9,55,6.9,5.8,1.07,0,4664.0,1997,9,7
34.2745,-118.3731,2019-11-16,Yes,0.0,49.7,9.9,0.00496,154.0,287.8,303.9,2.6,59,8.1,7.4,79,6.3,4.0,2.28,1,3123.0,328,0,0
34.894344,-116.650104,2021-05-25,No,0.0,27.5,6.9,0.00343,324.7,293.1,307.3,3.7,85,3.9,4.2,102,12.5,8.7,3.34,0,1097.0,555,6,11
34.16444,-116.3104,2022-03-05,Yes,0.0,100.0,37.6,0.00404,201.7,270.5,286.3,9.4,93,9.9,7.2,69,4.3,2.9,0.41,1,1186.0,828,2,112
33.37838,-105.6269,2020-05-11,No,3.6,74.1,21.2,0.00514,291.6,278.0,295.3,4.9,0,8.3,7.8,56,7.8,5.7,1.11,0,4030.0,2220,5,347
36.879416,-120.114824,2024-03-19,Yes,0.0,100.0,37.7,0.00838,248.1,281.9,298.7,2.3,26,16.2,19.8,27,4.6,3.7,0.85,1,4790.0,70,2,112
41.71539253,-70.18602951,2020-12-10,No,0.0,100.0,45.9,0.00313,93.7,270.2,280.5,7.6,29,19.6,23.6,15,2.2,1.3,0.25,0,5834.0,15,3,180
45.44949,-118.258,2016-11-06,No,1.9,86.6,46.6,0.00499,97.0,275.6,286.0,3.7,0,14.8,22.5,12,2.2,1.4,0.37,0,5271.0,1145,36,242
41.0314,-123.711,2016-02-28,Yes,7.5,100.0,57.1,0.00569,134.4,277.4,285.0,6.0,14,21.2,28.1,5,2.6,1.8,0.48,1,7612.0,403,27,94
40.2122,-110.809,2014-09-27,Yes,39.4,95.3,56.4,0.00833,108.2,280.6,289.9,4.8,0,17.4,17.5,18,3.0,2.2,0.39,1,2702.0,2019,5,44
36.972479,-120.044727,2023-06-07,Yes,0.0,100.0,65.4,0.01198,269.8,287.6,296.9,2.6,29,15.2,14.8,34,4.3,3.9,0.36,1,2741.0,89,3,0
34.10973,-117.9809,2024-11-21,Yes,0.0,24.6,1.0,0.00145,142.8,282.5,299.5,1.3,51,6.3,8.1,81,3.7,2.3,2.08,1,1124.0,111,6,31
33.90166,-118.1863,2024-07-27,No,0.0,100.0,46.8,0.01194,340.3,289.7,301.3,2.1,27,15.2,14.6,38,6.2,5.4,0.91,0,2712.0,33,5,247
36.618159,-120.025598,2015-02-20,No,0.0,100.0,71.5,0.0076,184.8,281.6,287.9,2.4,18,19.3,19.4,21,1.9,1.6,0.16,0,3970.0,66,4,255
35.65006,-92.90232,2017-03-21,Yes,4.7,100.0,41.9,0.00789,213.2,279.5,296.2,3.6,0,14.8,17.3,22,4.5,3.4,0.66,1,4675.0,439,22,207
35.670194,-92.863917,2024-03-05,Yes,2.2,100.0,45.4,0.00901,159.3,282.2,297.2,3.4,0,19.4,17.9,17,4.0,3.0,0.68,1,4579.0,621,16,236
33.86413,-118.05984,2020-07-18,Yes,0.0,95.5,41.8,0.01149,342.4,290.3,302.4,2.0,32,13.5,12.6,46,6.6,5.7,1.15,1,3438.0,19,3,0
34.61745071,-117.8212891,2017-10-15,No,0.0,38.1,3.3,0.00179,216.2,276.4,300.0,3.1,73,5.0,6.3,91,7.7,5.0,1.89,0,1817.0,814,4,241
45.86318,-122.5728,2016-09-01,Yes,4.0,87.2,61.1,0.00832,155.5,285.3,291.5,2.8,0,17.8,15.0,23,3.2,2.5,0.56,1,7634.0,173,4,180
40.57369,-116.3475,2020-06-09,Yes,0.0,79.9,14.4,0.00403,315.7,274.6,298.4,1.8,39,11.1,11.1,58,6.5,5.2,1.39,1,3041.0,1451,1,0
37.34418,-112.9298,2021-06-01,No,0.0,26.6,6.3,0.00254,343.7,283.5,302.2,2.1,66,3.8,5.3,97,8.4,6.4,2.31,0,4413.0,2027,1,90
32.88,-90.3991667,2017-03-18,No,0.0,100.0,39.7,0.00866,169.3,283.4,299.4,3.7,31,13.4,16.8,33,5.2,3.7,0.93,0,4340.0,34,1,310
33.675303,-117.324751,2023-02-02,Yes,0.0,51.6,12.8,0.00255,177.3,275.9,291.0,2.0,29,10.4,16.4,42,3.8,2.5,1.0,1,3448.0,397,1,270
35.892,-106.0925,2021-05-30,No,1.0,50.0,13.6,0.00482,241.1,283.3,302.2,4.8,0,5.3,6.4,66,10.4,7.2,1.99,0,1955.0,1718,3,338
36.692182,-119.581202,2022-01-14,Yes,0.0,100.0,58.5,0.00547,113.6,276.4,286.1,1.9,17,19.4,20.5,20,1.3,1.0,0.25,1,6167.0,108,4,212
44.3579983,-108.0304653,2020-04-10,No,0.0,73.2,19.1,0.00384,252.5,275.5,294.5,1.3,30,12.1,13.5,48,4.3,3.5,1.08,0,3781.0,1188,2,0
35.2144,-100.8678,2019-03-08,Yes,0.0,100.0,27.9,0.00461,197.3,272.3,291.2,5.2,44,13.4,14.4,41,4.9,3.4,0.64,1,2522.0,900,5,154
35.2136,-95.8047,2016-01-01,Yes,0.0,84.8,39.9,0.00272,107.9,269.2,280.9,2.4,18,17.8,23.3,17,1.8,1.2,0.3,1,4360.0,202,2,68
34.426556,-117.517481,2022-01-14,No,0.0,42.4,20.4,0.00287,138.0,280.0,287.9,5.0,58,6.8,12.2,59,5.5,3.4,0.92,0,2247.0,1197,4,299
44.91707878,-68.689,2020-04-20,No,0.0,90.1,29.9,0.00245,255.6,267.9,282.9,4.2,37,10.9,15.6,41,3.8,2.8,0.42,0,5237.0,41,2,180
47.10258,-122.6747,2019-07-14,Yes,0.6,68.5,42.8,0.00841,304.4,286.9,299.7,2.6,0,11.7,14.2,31,6.6,5.3,1.16,1,5964.0,71,12,297
43.598467,-106.3735,2024-09-14,Yes,0.0,56.4,7.5,0.00353,219.9,278.3,300.1,4.1,68,6.7,8.7,76,8.5,5.7,1.73,1,1959.0,1426,4,0
38.41216,-106.6547,2018-05-27,Yes,0.0,47.3,9.5,0.00262,324.7,272.7,297.9,3.3,65,5.8,8.1,80,8.5,6.3,1.55,1,2631.0,2501,3,23
32.97261667,-94.3069,2020-11-18,Yes,0.0,90.4,21.8,0.0044,140.5,275.9,295.2,3.5,32,15.0,17.9,33,4.9,3.2,0.99,1,6940.0,115,0,0
27.2689,-81.4197,2018-11-30,No,0.0,87.0,36.1,0.00832,130.7,285.8,299.5,2.6,24,15.8,18.7,28,4.2,2.9,1.1,0,6481.0,41,1,0
47.01929,-121.535,2014-08-07,No,0.0,84.4,42.0,0.0077,298.4,281.9,293.2,5.3,53,11.2,12.9,49,5.7,4.5,0.63,0,7714.0,789,15,212
33.3827778,-85.9077778,2016-11-11,Yes,0.0,69.7,20.3,0.00347,147.0,273.1,294.7,3.1,34,10.6,13.0,50,4.7,3.0,0.97,1,5943.0,509,20,321
36.982289,-120.03421,2023-10-08,Yes,0.0,49.7,10.0,0.00573,214.1,289.6,309.2,2.2,47,8.0,11.0,65,7.4,5.0,3.01,1,2866.0,87,3,231
39.722946,-121.818754,2024-01-12,Yes,1.5,90.4,55.3,0.00406,73.2,274.2,282.6,1.9,0,18.9,22.2,10,1.2,0.8,0.27,1,3577.0,65,2,308
34.66407,-118.19238,2020-12-18,Yes,0.0,88.4,22.2,0.00292,134.5,269.9,287.0,5.4,62,13.7,9.6,58,4.2,2.6,0.59,1,2106.0,743,2,248
39.905959,-122.150649,2018-02-12,No,0.0,66.7,31.6,0.00367,155.9,276.9,288.3,8.3,50,10.7,17.6,36,5.6,3.5,0.67,0,6524.0,74,1,90
40.47309,-112.3492,2021-05-02,No,0.0,54.3,28.7,0.00424,252.3,280.2,290.5,4.5,54,7.9,11.5,58,6.4,4.7,0.91,0,2482.0,1591,8,291
43.14111111,-101.0238889,2024-04-30,Yes,0.0,100.0,35.2,0.00513,252.9,275.2,290.2,5.5,29,18.4,19.9,23,5.1,3.8,0.56,1,3954.0,831,13,296
33.5373,-107.8612,2017-06-06,No,2.7,49.9,18.3,0.00566,307.9,285.0,299.2,2.7,0,9.2,9.9,48,7.8,6.1,1.68,0,3455.0,2327,5,67
36.70124,-112.2167,2015-08-18,No,0.0,52.9,17.7,0.00641,265.7,287.0,300.5,4.6,53,8.6,12.9,55,9.3,6.6,1.83,0,5734.0,2487,4,255
36.6825,-94.74965,2023-03-13,Yes,0.0,67.7,36.9,0.00235,212.0,270.3,279.8,4.0,29,15.6,19.6,27,3.1,2.2,0.37,1,4122.0,286,4,343
36.58611111,-120.6944444,2017-06-02,Yes,0.0,72.8,18.5,0.00647,357.9,285.3,305.3,3.5,50,10.6,10.5,60,10.3,7.6,2.1,1,1975.0,241,19,7
36.4083,-82.2516,2014-03-23,No,1.9,100.0,55.2,0.00441,88.3,269.3,283.1,2.5,0,14.8,16.3,23,1.4,1.1,0.16,0,4573.0,570,12,238
38.22071,-122.704272,2021-07-08,Yes,0.0,93.9,26.3,0.0077,347.4,283.0,304.6,6.4,49,13.4,12.8,46,11.6,8.2,1.68,1,3151.0,83,8,334
44.540253,-109.034533,2020-04-10,No,0.0,65.9,20.3,0.00357,246.7,275.3,291.8,3.4,43,10.7,12.8,52,5.8,4.2,0.94,0,2353.0,1495,2,305
33.947789,-117.257248,2022-11-16,Yes,0.0,31.1,6.2,0.00199,166.7,281.7,292.6,5.0,66,7.6,11.3,64,7.6,4.6,1.38,1,2150.0,518,1,130
44.3588,-70.55421,2016-06-03,Yes,0.0,100.0,71.1,0.00928,248.8,284.7,292.1,4.7,31,16.2,15.8,29,3.4,3.0,0.16,1,8697.0,203,4,103
40.46679,-111.3936,2016-03-11,No,0.0,60.1,23.2,0.0034,215.7,273.8,289.5,5.6,43,10.7,16.2,40,6.2,4.1,0.78,0,4214.0,1780,2,327
37.2199,-82.7841,2023-10-14,No,3.5,100.0,54.0,0.00836,119.7,282.1,292.8,6.3,0,16.5,17.2,20,3.4,2.4,0.42,0,6739.0,450,17,196
35.4711,-115.5972,2019-05-29,Yes,0.0,77.2,34.9,0.00679,317.6,282.7,294.3,1.4,34,11.0,11.0,55,5.3,4.6,0.91,1,1620.0,1333,2,270
40.23917,-106.5732,2017-09-02,Yes,0.0,76.4,19.9,0.00565,251.2,276.4,298.0,1.6,38,9.2,11.1,60,5.1,4.1,1.29,1,6159.0,2772,10,57
37.55908,-120.425877,2019-09-03,Yes,0.0,58.4,18.0,0.00793,288.0,293.0,308.8,4.1,66,7.3,8.6,74,11.3,7.8,2.81,1,2642.0,86,2,32
36.619076,-119.511341,2022-10-29,Yes,0.0,54.5,15.3,0.00337,176.3,280.1,296.1,2.4,53,8.0,7.9,75,4.9,3.2,1.36,1,6169.0,107,1,0
31.2533333,-90.5830556,2023-09-26,Yes,0.0,99.8,43.2,0.0151,173.5,292.9,306.3,2.4,26,16.3,14.8,35,5.0,3.9,1.27,1,7508.0,139,4,16
40.05918264,-86.23033055,2023-06-02,No,0.0,63.7,21.5,0.00812,328.8,289.9,305.9,3.6,36,10.1,14.1,48,10.2,7.5,2.16,0,6241.0,285,2,127
47.16017,-119.909615,2015-04-09,No,0.0,84.0,27.8,0.00389,213.0,275.3,290.6,1.8,30,12.4,15.5,41,3.7,2.9,0.75,0,5410.0,392,2,144
45.38757,-106.5915,2019-05-04,No,5.8,79.4,26.8,0.00427,263.2,275.5,290.9,3.4,0,13.6,16.2,26,5.4,4.1,0.76,0,3791.0,1098,14,94
33.93278,-118.36421,2024-07-16,Yes,0.0,95.5,59.7,0.01191,342.0,290.8,297.7,2.4,25,16.1,15.8,32,5.7,5.1,0.62,1,2052.0,28,1,270
38.682549,-122.068092,2017-04-25,No,0.0,75.6,41.0,0.00697,177.0,284.7,295.9,2.2,25,12.5,17.8,32,4.5,3.4,0.94,0,5662.0,97,4,342
35.08022,-98.53277,2020-01-09,Yes,0.0,76.5,40.4,0.00661,115.0,283.6,294.1,5.7,41,13.7,16.6,35,5.1,3.2,0.84,1,3560.0,440,4,119
46.083867,-105.557033,2019-11-07,No,0.0,100.0,37.8,0.00222,100.8,261.0,277.6,3.0,22,21.2,19.1,22,1.3,0.8,0.21,0,3265.0,813,0,0
34.2155,-110.28,2015-07-15,Yes,0.0,62.3,25.2,0.00769,267.5,287.6,299.3,3.4,42,10.8,12.9,50,7.6,5.8,1.53,1,5570.0,2133,11,186
44.34512,-90.77086,2022-04-02,No,1.1,95.6,53.6,0.00327,158.4,270.1,280.0,3.3,0,15.5,17.1,21,2.0,1.6,0.22,0,5758.0,269,2,0
34.71894,-119.4353,2022-09-12,Yes,0.4,83.5,36.3,0.00896,224.7,286.3,298.9,2.2,44,11.2,7.1,67,5.1,4.1,1.15,1,4739.0,1382,34,337
33.87722,-118.1426,2023-12-25,No,0.0,86.3,39.5,0.00629,129.6,282.9,292.8,1.4,21,15.8,16.6,32,2.1,1.5,0.73,0,2116.0,27,5,78
34.02121,-112.1437,2017-04-25,Yes,0.0,38.2,12.6,0.0039,318.9,287.0,302.0,5.6,95,4.0,5.6,93,12.4,8.4,2.19,1,2339.0,616,6,116
44.90159074,-67.22959055,2020-09-18,Yes,0.7,100.0,78.6,0.00738,74.3,275.3,286.6,6.2,0,18.4,19.2,13,0.5,0.5,0.0,1,7592.0,23,2,215
43.25194444,-102.3388889,2017-03-05,No,0.0,57.6,17.3,0.00305,170.7,275.4,292.6,3.7,38,10.4,15.9,43,5.6,3.6,1.05,0,2508.0,958,1,0
33.942677,-117.241989,2022-09-27,Yes,0.0,46.9,14.1,0.0081,230.7,297.6,310.5,1.3,40,7.2,10.8,66,6.0,4.6,3.5,1,1647.0,505,3,310
35.140467,-120.575785,2021-09-22,No,0.0,93.8,42.7,0.00844,243.2,285.1,296.6,2.6,32,15.8,15.2,37,4.6,3.6,0.79,0,3458.0,78,6,36
37.74155,-106.8182,2019-09-10,Yes,1.5,74.6,28.5,0.00534,234.1,275.8,291.4,7.2,0,11.9,11.0,40,6.6,4.6,0.8,1,4585.0,2889,6,99
37.38013,-107.8128,2016-07-18,No,2.4,59.9,22.9,0.00776,276.3,284.5,303.2,1.5,0,6.9,8.3,56,6.2,5.1,1.72,0,7421.0,2570,20,193
45.02656,-119.3099,2017-05-21,No,0.0,78.6,33.8,0.00628,331.7,280.9,293.8,3.4,31,12.2,17.0,36,6.3,5.0,0.85,0,6378.0,1328,8,219
39.6269,-123.462333,2021-03-06,Yes,1.7,100.0,54.0,0.00443,198.4,271.6,284.0,2.1,0,21.0,23.7,6,2.1,1.7,0.25,1,7124.0,517,9,141
44.89444444,-122.695,2024-04-13,Yes,1.7,100.0,69.7,0.0075,201.0,279.9,288.6,2.2,0,19.4,27.4,1,2.5,2.2,0.19,1,7164.0,373,12,231
42.0754,-122.714,2015-10-31,Yes,1.9,96.7,69.3,0.00742,86.6,279.5,284.1,4.6,0,18.0,14.3,23,1.4,1.1,0.15,1,6138.0,2050,13,169
44.29212095,-70.48014949,2015-05-18,No,6.9,98.4,54.0,0.00764,243.3,281.6,292.4,4.4,0,15.6,16.0,23,4.3,3.5,0.46,0,7899.0,316,8,223
33.920933,-116.867985,2024-06-30,Yes,0.0,34.0,8.0,0.00497,350.1,293.5,309.4,4.1,69,6.8,8.9,75,13.6,9.5,3.48,1,1956.0,690,5,154
33.44989,-112.3326,2014-05-07,No,0.0,41.6,18.7,0.004,343.6,286.4,298.3,4.0,81,4.2,4.4,97,9.7,6.9,1.74,0,1317.0,295,1,270
43.26556,-116.1944,2019-06-22,No,0.0,72.9,25.3,0.00541,353.5,281.1,295.9,3.7,47,9.0,12.2,55,7.7,5.9,1.13,0,2278.0,1000,1,0
47.73389,-102.58944,2018-10-07,Yes,0.0,91.5,63.1,0.00368,114.6,272.4,277.7,3.7,23,19.0,18.4,22,1.4,1.0,0.15,1,3134.0,681,5,124
46.40074,-105.8104,2021-02-12,Yes,0.0,100.0,60.9,0.00045,104.5,239.3,252.5,4.0,21,22.4,19.5,17,0.1,0.1,0.01,1,2549.0,730,3,251
37.504708,-121.832742,2021-06-05,No,0.0,70.0,25.9,0.00624,357.8,284.4,299.1,4.0,49,9.6,10.6,59,8.7,6.6,1.37,0,3491.0,284,3,248
36.8280556,-119.6858333,2017-11-27,No,0.0,100.0,60.0,0.00669,110.1,277.9,288.3,4.8,35,17.1,14.6,33,1.7,1.2,0.21,0,3837.0,116,2,180
33.695807,-116.265929,2018-01-22,No,0.0,46.5,9.5,0.00224,157.7,276.9,294.9,3.0,61,7.7,7.8,78,5.6,3.5,1.34,0,2720.0,14,1,180
44.267133,-121.130283,2024-02-23,Yes,5.2,89.6,27.1,0.00324,145.9,270.3,287.8,2.4,0,20.4,23.2,8,2.9,2.0,0.6,1,3196.0,917,2,325
48.61592,-118.1135,2018-06-06,No,0.0,100.0,27.3,0.0064,330.8,278.0,299.3,2.2,29,12.3,15.4,41,6.5,5.2,1.14,0,5197.0,437,5,246
35.92495,-96.32743,2019-12-21,No,0.0,100.0,55.6,0.00441,107.3,271.3,283.3,2.2,24,15.8,17.7,29,1.1,0.8,0.19,0,3594.0,257,5,223
40.31401,-108.5178,2014-02-10,No,0.0,100.0,48.2,0.00323,120.5,264.5,278.9,2.0,19,17.7,19.4,23,1.3,1.0,0.19,0,-213.0,1792,1,90
37.287217,-120.251952,2014-05-23,No,0.0,65.9,18.2,0.00678,365.7,288.0,306.3,3.4,60,7.7,8.4,74,10.8,8.0,2.29,0,2033.0,82,1,129
34.61745071,-117.8212891,2017-11-05,Yes,0.0,67.3,35.7,0.00577,142.7,284.0,292.1,8.0,79,12.3,8.1,62,6.6,4.2,0.89,1,2043.0,814,4,241
41.22225,-123.959067,2021-07-23,Yes,0.0,39.6,27.0,0.00623,352.4,291.3,300.5,4.7,47,8.9,10.6,59,10.7,7.7,1.91,1,8415.0,766,15,253
35.14,-95.5211111,2017-02-06,Yes,0.0,78.3,45.3,0.00891,142.2,288.1,297.7,6.4,31,18.5,17.0,22,6.1,4.0,0.98,1,4182.0,236,7,237
33.7475,-117.6772222,2021-09-23,Yes,0.0,88.1,35.9,0.00971,249.9,288.2,301.5,3.1,38,12.2,13.2,47,6.2,4.7,1.27,1,2706.0,317,24,0
34.1456,-111.32,2014-07-01,Yes,0.0,38.0,8.6,0.00587,316.0,293.1,310.2,3.6,85,4.1,3.6,104,12.3,8.7,3.5,1,2921.0,1209,2,149
36.99374,-94.83245,2024-02-07,Yes,0.0,65.7,28.7,0.0043,128.9,279.8,292.7,5.5,33,16.4,20.3,25,6.0,3.8,0.95,1,3196.0,258,2,0
47.487262,-97.345104,2024-05-22,Yes,1.4,89.0,33.7,0.00556,306.1,279.6,292.9,4.3,0,15.1,19.3,18,6.1,4.6,0.76,1,3639.0,296,1,270
40.2483,-111.622,2015-07-17,Yes,0.0,41.4,15.4,0.00655,330.9,289.5,306.9,3.0,58,6.2,9.0,74,10.1,7.5,2.65,1,4200.0,1818,25,262
34.7542,-84.6914,2015-01-20,Yes,0.0,99.5,34.5,0.0039,134.4,271.8,287.8,3.3,23,18.0,20.6,23,3.0,2.0,0.52,1,6120.0,768,25,195
37.124383,-112.845717,2021-07-03,No,0.0,33.9,9.0,0.00516,227.1,291.8,307.8,3.0,73,4.9,4.3,98,9.7,6.9,3.16,0,2393.0,1751,11,220
48.05583,-119.4843,2019-08-07,No,0.0,60.5,13.6,0.00712,293.1,289.7,311.4,2.9,61,6.4,7.6,80,10.5,7.5,3.22,0,2254.0,690,7,50
32.56878,-103.6802,2015-02-12,No,0.0,86.3,38.9,0.00411,175.0,274.5,285.1,4.5,38,12.0,15.0,40,3.4,2.4,0.44,0,1664.0,1077,2,0
38.949934,-122.631412,2024-06-08,Yes,0.0,62.6,31.4,0.00906,322.9,291.0,303.6,3.5,42,9.3,11.7,54,9.1,6.9,1.8,1,4807.0,413,3,180
42.22327747,-89.27824936,2014-06-02,No,4.1,94.2,53.9,0.01229,194.0,289.7,300.0,6.9,0,13.3,16.3,25,6.1,4.5,0.77,0,4169.0,266,1,0
31.377,-90.89901,2018-03-09,No,0.7,68.3,27.1,0.00447,225.5,279.2,294.4,4.2,0,11.3,19.6,21,6.3,4.3,1.01,0,6861.0,107,3,286
47.019,-122.0388,2017-08-01,No,0.0,73.4,27.2,0.00786,306.0,285.3,304.1,3.1,45,9.5,12.0,55,8.4,6.3,1.75,0,9106.0,515,36,75
46.16,-100.6916667,2022-08-14,No,0.6,82.1,25.0,0.01041,261.7,289.9,305.6,4.8,0,11.8,13.5,35,9.4,6.7,1.79,0,4041.0,503,5,144
43.7365,-105.390083,2024-08-22,Yes,0.0,80.8,18.3,0.00861,241.7,286.3,305.1,3.4,52,8.6,10.4,63,8.2,5.9,1.94,1,1951.0,1458,2,35
38.17732,-98.49134,2015-08-14,No,0.0,84.3,29.5,0.01171,291.4,291.7,305.9,4.6,45,12.6,15.9,41,9.3,6.9,1.75,0,6024.0,540,2,128
36.907625,-121.777909,2022-05-26,Yes,0.0,93.4,71.2,0.00829,331.3,284.4,289.5,3.4,29,13.9,15.0,35,4.0,3.7,0.25,1,3009.0,8,2,292
47.768268,-117.109258,2023-09-18,No,0.0,77.5,22.6,0.00517,193.7,279.6,296.7,5.6,61,8.8,11.9,57,7.4,4.8,1.16,0,6940.0,670,15,304
48.55361,-113.01306,2018-11-05,Yes,4.3,100.0,72.6,0.00307,78.3,266.7,272.8,2.7,0,19.9,18.0,15,0.5,0.3,0.05,1,26.0,1338,1,180
42.44517,-123.5648,2018-04-30,No,0.0,80.5,53.1,0.0047,267.8,276.7,285.4,3.6,24,15.3,19.7,24,3.9,3.1,0.4,0,7821.0,854,22,154
44.82057457,-67.56894084,2018-05-23,No,0.0,100.0,43.9,0.00708,200.7,276.2,294.3,3.4,26,15.0,19.0,27,3.9,3.1,0.49,0,8333.0,64,5,280
48.0548355,-98.5371263,2017-10-19,Yes,0.0,76.9,15.3,0.0039,125.5,276.1,296.3,4.6,44,10.9,15.4,44,6.4,3.9,1.19,1,3337.0,462,3,27
37.420503,-122.323557,2022-03-13,Yes,0.9,92.7,49.1,0.00589,221.2,279.1,288.9,3.4,0,11.7,14.0,31,3.5,2.7,0.45,1,8209.0,656,5,317
42.02265229,-71.65647509,2019-10-16,No,79.2,100.0,52.6,0.00617,152.5,276.4,289.4,6.7,0,20.5,19.8,12,2.9,2.0,0.32,0,6963.0,181,1,180
