latitude,longitude,datetime,Wildfire,pr,rmax,rmin,sph,srad,tmmn,tmmx,vs,bi,fm100,fm1000,erc,etr,pet,vpd,Wildfire_label,ndvi_modis,elevation,slope,aspect
44.36168,-83.69697,2017-06-04,No,0.0,100.0,38.3,0.01013,286.8,285.5,302.4,4.4,33,13.9,16.7,34,7.6,5.8,1.15,0,7646.0,251,3,110
47.99306,-99.03889,2018-05-02,Yes,0.4,96.2,23.5,0.00415,246.6,274.0,292.4,4.3,41,14.2,14.5,41,5.9,4.2,0.8,1,4270.0,453,2,180
32.63277778,-94.37388889,2022-10-06,Yes,0.0,80.0,17.8,0.00704,224.8,284.8,304.7,1.5,30,11.5,14.0,47,5.2,3.9,1.88,1,6608.0,101,4,78
39.306383,-123.116667,2015-09-26,No,0.0,99.2,22.9,0.00811,233.2,283.0,304.7,3.8,47,12.3,11.9,53,7.8,5.4,1.65,0,5835.0,306,9,0
37.2767,-106.901,2014-09-09,No,5.5,95.5,57.1,0.00871,128.9,280.4,289.4,3.9,0,14.8,13.5,29,2.9,2.3,0.36,0,6462.0,2376,7,320
33.642066,-116.135984,2024-01-06,Yes,0.3,61.7,18.5,0.00304,146.4,276.7,292.2,3.3,46,10.7,11.2,56,4.7,2.9,1.0,1,1980.0,-36,2,180
35.52966,-84.1103,2021-04-03,Yes,0.0,74.3,21.9,0.00289,259.4,271.9,290.7,1.9,22,14.1,21.7,25,4.4,3.4,0.83,1,7086.0,292,5,90
33.918082,-116.808201,2023-12-23,Yes,0.0,82.6,48.9,0.0056,128.0,280.7,287.5,2.2,36,14.8,9.5,52,2.2,1.5,0.49,1,2296.0,578,2,247
35.3492,-96.06086,2016-10-24,No,0.0,100.0,36.9,0.00973,169.3,284.0,300.8,2.8,26,16.3,18.2,29,4.4,3.2,0.8,0,5960.0,273,2,68
35.52277,-111.8649,2014-09-01,No,0.0,70.9,18.9,0.00686,261.2,283.1,301.4,4.1,41,9.6,15.5,45,8.4,6.0,1.66,0,3949.0,2167,16,71
48.53393,-100.5539,2021-05-08,Yes,0.0,84.5,20.1,0.00259,275.8,269.5,286.9,4.9,50,10.8,13.8,48,5.4,3.8,0.62,1,2555.0,445,2,180
40.38805556,-120.4013889,2017-07-11,Yes,0.0,47.3,12.9,0.00512,348.8,286.0,304.5,3.2,67,5.4,7.0,85,10.2,7.5,2.32,1,2767.0,1239,1,90
45.43777778,-93.65416667,2015-04-14,No,0.0,65.8,12.8,0.00282,264.9,273.6,295.7,4.3,46,13.4,14.9,44,7.9,5.3,1.24,0,2967.0,283,1,270
48.82638889,-99.72277778,2017-05-19,Yes,0.0,65.6,17.9,0.00289,315.8,274.1,289.7,2.9,40,11.2,13.4,49,5.7,4.3,0.83,1,4235.0,578,3,180
36.177586,-94.776399,2024-02-28,No,0.0,36.1,6.5,0.00187,184.2,276.4,297.8,5.6,48,12.2,16.6,41,10.0,6.3,1.65,0,4487.0,361,11,285
45.69883,-121.7043,2019-08-23,Yes,0.0,76.3,25.8,0.00672,269.8,283.6,301.1,2.4,37,12.2,12.2,51,6.4,4.9,1.46,1,4571.0,26,4,103
29.08016,-81.50395,2018-01-14,Yes,0.0,100.0,41.4,0.00428,183.6,273.8,287.1,5.4,29,18.6,19.6,23,3.4,2.3,0.42,1,7618.0,13,8,96
33.9758,-118.08344,2023-04-12,No,0.6,97.8,83.6,0.00876,243.2,285.4,287.6,2.0,0,17.1,17.6,16,2.8,2.7,0.12,0,3032.0,46,4,211
38.698729,-120.602888,2023-08-28,Yes,0.0,35.7,10.9,0.00455,301.9,289.2,305.4,1.9,50,6.9,8.8,75,7.6,5.7,2.67,1,7005.0,1050,2,52
48.49152,-118.5715,2018-07-30,No,0.0,45.2,19.1,0.00666,312.8,290.1,303.9,1.1,42,6.4,8.8,73,6.3,5.3,2.27,0,7155.0,1693,25,332
39.234726,-121.4542,2022-09-29,Yes,0.0,90.5,28.8,0.00861,229.2,287.2,304.3,2.3,34,12.6,11.7,51,5.9,4.4,1.68,1,3022.0,33,3,52
34.54283,-94.83891,2015-11-28,No,13.1,87.7,76.9,0.00486,34.0,277.0,279.8,5.0,0,24.2,23.4,3,1.1,0.7,0.13,0,5601.0,314,1,180
36.836232,-120.6539,2022-03-12,Yes,0.0,74.1,12.4,0.00358,246.7,276.4,298.9,2.7,39,10.9,13.4,51,6.5,4.5,1.47,1,1587.0,63,5,14
33.92839,-118.2384,2021-01-27,Yes,0.0,88.7,50.9,0.0058,81.5,281.0,288.3,5.3,38,16.1,14.4,34,3.1,2.1,0.45,1,1777.0,39,1,130
37.044935,-121.581274,2021-12-13,Yes,62.5,99.9,70.4,0.00692,39.9,281.0,286.2,9.2,0,24.6,20.3,8,1.6,1.1,0.16,1,5669.0,68,1,129
45.788183,-114.205533,2017-08-30,Yes,0.0,59.5,18.6,0.00679,232.8,284.3,303.2,3.1,54,7.2,9.5,69,7.6,5.4,1.89,1,6853.0,2018,24,318
44.93444444,-101.6836111,2021-06-25,Yes,0.8,84.8,33.3,0.00804,220.5,285.2,297.6,2.7,0,7.9,12.3,42,5.6,4.4,1.03,1,3461.0,746,2,215
44.06944444,-99.49027778,2021-07-12,Yes,0.0,85.7,23.5,0.00981,317.9,289.1,305.7,3.4,40,13.1,13.5,46,9.1,6.9,1.84,1,4712.0,446,2,54
42.34586,-121.3732,2016-09-10,Yes,0.0,54.9,7.4,0.00358,260.8,276.9,302.5,3.1,53,9.4,10.5,65,8.3,5.7,1.81,1,5701.0,1580,0,0
34.33417,-117.4813,2022-11-27,Yes,0.0,37.9,11.7,0.00245,145.8,280.1,290.5,2.0,51,4.7,9.1,76,3.6,2.3,1.14,1,2632.0,1067,6,144
43.669417,-121.676667,2023-05-12,No,0.0,86.0,22.3,0.00506,339.7,276.3,295.8,4.0,29,14.2,19.5,30,7.4,5.6,1.05,0,3804.0,1331,5,250
48.3944,-118.742,2014-09-19,Yes,0.0,90.7,31.7,0.00766,153.0,282.9,298.2,3.0,43,10.0,11.2,56,4.7,3.3,1.04,1,6370.0,567,3,207
33.563527,-116.072985,2023-12-27,Yes,0.0,52.3,20.2,0.00349,125.5,281.6,293.6,1.9,39,11.1,10.7,58,3.5,2.2,1.19,1,2214.0,-58,3,254
47.91156235,-88.10533676,2020-11-29,No,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767.0,32767,32767.0,32767.0,32767,32767.0,32767.0,32767.0,0,,179,0,0
48.88571,-100.03543,2021-05-23,Yes,0.9,100.0,56.2,0.00682,188.6,278.9,288.4,3.8,0,18.1,13.6,26,3.1,2.5,0.29,1,7726.0,646,9,19
35.255745,-119.624681,2024-12-24,Yes,5.6,96.5,53.5,0.00619,49.6,279.5,288.1,2.7,0,14.5,11.6,34,1.9,1.3,0.37,1,2483.0,518,7,9
41.1397,-111.823,2014-11-20,Yes,0.0,64.9,30.0,0.00231,112.8,269.7,280.5,0.6,23,12.5,14.9,41,0.9,0.6,0.43,1,3268.0,1482,8,117
33.96918,-118.17779,2020-10-01,Yes,0.0,78.2,21.6,0.01091,233.8,293.1,309.8,1.7,32,11.2,13.6,49,6.2,4.8,2.49,1,2153.0,42,3,130
39.493017,-106.840033,2023-08-13,Yes,0.0,71.4,26.0,0.00723,251.0,279.6,296.2,3.2,48,9.7,10.6,60,6.0,4.7,1.04,1,5853.0,2549,6,192
43.8733,-115.968,2015-07-12,Yes,5.4,72.6,32.0,0.00719,286.9,283.2,297.7,2.8,0,13.2,11.5,37,6.6,5.2,1.17,1,6575.0,1640,30,319
45.261667,-116.412167,2023-08-11,Yes,0.0,44.0,16.5,0.00468,299.4,285.0,301.0,2.6,52,8.2,9.0,70,7.9,5.9,1.93,1,7814.0,1551,20,11
33.5330556,-80.2166667,2016-02-03,No,70.5,100.0,100.0,0.00953,116.9,288.6,296.6,6.2,0,22.7,20.4,5,0.5,0.5,1.06,0,4480.0,23,5,293
47.58435,-117.4009,2022-08-22,Yes,0.0,69.1,22.4,0.00777,235.3,288.1,304.9,2.5,49,8.3,8.9,69,7.2,5.3,2.02,1,4001.0,572,3,109
44.16089179,-69.85946471,2017-11-07,No,0.0,88.4,46.8,0.00307,123.0,271.5,280.5,3.9,23,19.4,21.5,18,1.9,1.2,0.29,0,5482.0,70,2,234
39.80777,-110.943,2018-10-08,No,4.1,100.0,55.7,0.00455,112.8,271.2,280.1,2.2,0,22.8,16.2,16,1.5,1.3,0.19,0,3055.0,2139,29,120
45.55002,-110.9137,2022-09-21,Yes,6.0,73.4,29.7,0.00466,183.4,276.5,289.7,5.1,0,12.7,11.2,39,5.1,3.5,0.73,1,6759.0,2024,6,305
31.80168667,-95.622415,2021-05-12,Yes,0.0,95.8,84.1,0.01004,127.1,287.0,289.8,5.3,17,21.5,20.8,11,2.0,1.8,0.13,1,8426.0,161,2,330
40.2239,-77.9478,2015-04-11,Yes,0.0,100.0,44.8,0.00448,263.5,272.2,287.1,6.9,39,19.2,18.1,26,4.0,2.9,0.37,1,4408.0,296,5,270
43.70594,-115.9513,2016-12-29,No,0.0,100.0,45.2,0.00211,84.7,262.0,274.3,5.0,15,22.8,26.6,7,1.3,0.8,0.12,0,1356.0,1005,10,194
36.464809,-121.387825,2024-01-04,Yes,0.0,83.3,53.4,0.00559,121.2,280.2,287.2,4.7,26,18.9,20.9,20,2.6,1.7,0.4,1,2730.0,50,3,23
47.94066,-92.02067,2022-10-23,No,8.5,100.0,34.9,0.00682,126.3,279.8,295.0,6.0,0,16.9,18.7,18,4.7,3.0,0.74,0,5981.0,423,12,200
42.05980935,-71.87537411,2016-05-03,No,2.9,91.2,73.9,0.00582,74.2,278.6,283.7,2.6,0,17.9,16.8,18,1.4,1.2,0.29,0,5329.0,145,9,316
39.777669,-121.596743,2022-05-12,Yes,0.0,59.5,33.5,0.00413,173.0,279.2,290.0,3.2,33,12.1,15.0,40,4.8,3.5,0.8,1,3663.0,645,1,90
41.844683,-122.884684,2015-04-20,No,0.0,44.9,14.5,0.00423,327.1,283.1,301.2,2.3,37,7.7,14.2,52,7.7,5.8,1.88,0,6349.0,519,7,169
45.55717,-89.7592,2024-06-28,Yes,4.0,95.9,78.2,0.01144,129.3,287.7,292.8,6.9,0,17.9,22.5,8,2.5,2.1,0.19,1,7341.0,451,4,0
38.41506,-82.62352,2016-12-11,No,18.2,70.4,27.4,0.00242,86.2,272.1,282.6,4.7,0,15.3,18.4,20,3.3,2.0,0.22,0,4649.0,193,12,107
37.103392,-121.015818,2022-02-13,Yes,0.0,97.5,30.6,0.0067,180.0,280.7,298.0,1.8,24,17.5,17.9,30,3.5,2.6,1.01,1,3308.0,46,8,62
31.04426,-93.19891,2021-02-15,Yes,4.2,97.8,51.9,0.00161,88.3,260.9,270.7,6.9,0,20.5,20.6,11,1.3,0.9,0.12,1,2564.0,100,2,180
32.97287,-105.7339,2014-10-05,No,0.0,58.1,18.3,0.00384,235.8,276.3,290.3,6.3,45,10.0,22.0,31,6.8,4.6,0.9,0,6094.0,2689,16,103
35.87839,-115.2129,2020-09-19,Yes,0.0,30.2,11.5,0.00487,246.8,293.9,306.4,4.7,96,3.7,3.6,104,12.0,7.9,3.08,1,1385.0,965,4,0
37.3716667,-82.3438889,2016-11-17,Yes,0.0,90.6,20.8,0.0043,129.5,275.6,294.2,2.6,31,14.1,14.2,42,4.0,2.5,0.98,1,5198.0,525,7,148
43.68998106,-70.5298995,2022-05-21,Yes,0.0,97.9,47.8,0.00864,279.9,283.8,297.0,3.8,31,14.5,16.0,34,5.6,4.5,0.73,1,7420.0,93,5,35
46.2761,-120.376,2015-09-02,Yes,0.0,100.0,37.0,0.00667,215.3,278.5,294.9,6.9,68,12.3,8.7,59,5.9,4.1,0.71,1,1637.0,416,10,344
48.9145,-119.423783,2014-05-18,No,0.0,100.0,38.2,0.00666,242.3,279.0,295.7,2.4,33,12.9,13.7,44,4.8,3.9,0.78,0,5137.0,278,4,270
34.49238,-118.31116,2019-06-01,No,0.0,100.0,53.8,0.00964,353.5,284.1,294.3,2.9,25,16.0,17.0,30,5.3,4.7,0.46,0,2675.0,800,1,231
48.74373,-116.8201,2016-09-05,Yes,0.7,100.0,38.2,0.00577,209.1,275.6,290.5,3.8,0,16.6,14.8,27,4.0,3.0,0.35,1,7222.0,841,13,174
32.02207,-110.028,2015-01-18,No,0.0,68.6,13.7,0.00329,161.9,274.2,294.2,1.7,28,13.1,15.6,41,3.5,2.4,1.12,0,1822.0,1431,6,35
44.04454197,-69.55130611,2015-03-02,No,0.0,100.0,51.1,0.00213,98.0,259.7,274.0,6.7,26,19.6,22.5,14,1.0,0.7,0.09,0,2880.0,23,6,298
32.93472222,-98.13638889,2018-08-09,No,0.5,87.0,34.2,0.0144,243.8,295.5,308.1,3.3,42,10.3,11.0,55,8.0,6.1,1.9,0,6623.0,346,1,50
48.153,-113.929,2017-07-10,No,0.0,68.3,36.7,0.00781,308.1,284.0,295.8,4.8,55,8.0,12.2,56,7.3,5.6,0.98,0,3544.0,2173,18,81
35.6606667,-94.561,2021-09-20,Yes,0.0,100.0,37.6,0.01484,237.3,291.8,308.2,4.8,40,14.6,14.6,39,8.1,5.9,1.56,1,8023.0,355,8,289
34.34756,-97.45725,2019-12-01,No,0.0,70.9,27.6,0.00267,130.3,271.9,285.4,5.4,36,17.1,19.2,27,4.1,2.6,0.57,0,3403.0,293,4,119
34.24664,-105.7856,2022-06-18,No,1.8,67.1,23.6,0.00729,289.0,285.0,299.3,3.8,0,7.9,6.6,60,8.2,6.2,1.49,0,4551.0,2531,18,134
48.82076,-114.3241,2018-07-01,Yes,0.9,74.7,36.9,0.00564,240.3,278.8,292.1,7.6,0,12.5,15.9,29,6.7,4.7,0.74,1,4666.0,1100,2,57
47.16523,-121.5976,2023-09-08,Yes,0.0,92.5,36.8,0.00695,222.4,280.1,294.1,2.1,30,15.9,14.6,39,3.9,3.1,0.7,1,8651.0,1086,32,167
36.13889,-109.01722,2017-07-24,No,9.1,86.9,47.9,0.01116,209.2,286.6,295.3,2.5,0,15.7,10.9,35,4.6,3.9,0.72,0,5102.0,2391,12,326
35.815538,-120.754796,2022-04-16,Yes,1.5,100.0,48.9,0.00774,232.3,280.4,293.2,3.8,0,15.1,15.6,25,4.0,3.2,0.45,1,2903.0,176,1,309
33.625764,-117.323184,2023-01-06,Yes,0.0,80.8,41.2,0.00512,134.5,279.1,288.5,1.5,16,21.6,19.6,20,2.0,1.4,0.55,1,4082.0,404,1,180
44.230639,-105.56634,2019-11-02,No,0.0,62.3,34.6,0.00266,76.5,272.3,280.4,3.6,31,15.5,17.6,30,2.6,1.6,0.43,0,3055.0,1439,5,215
33.56858,-109.626,2014-04-10,No,0.0,29.6,4.3,0.00153,291.2,275.2,296.8,5.4,87,5.3,8.2,82,10.3,6.9,1.62,0,4607.0,2215,11,331
37.696,-114.563667,2019-07-19,No,0.0,25.2,7.5,0.00382,333.1,291.6,304.6,5.1,96,3.3,5.3,98,13.3,9.2,2.87,0,3029.0,1969,15,189
40.3,-110.517,2014-08-31,Yes,0.0,76.9,32.4,0.00651,243.4,280.8,294.0,5.3,37,13.0,17.4,34,6.5,4.7,0.91,1,6134.0,1843,4,41
34.70461,-118.00546,2022-10-16,Yes,0.0,70.1,20.8,0.0059,203.7,284.1,300.7,2.1,51,8.1,7.5,76,5.3,3.7,1.61,1,1195.0,732,1,180
32.70598,-111.4662,2017-12-23,No,0.0,41.3,10.1,0.00167,146.2,274.0,289.2,1.9,53,8.1,7.4,79,3.3,2.1,0.98,0,2753.0,500,3,22
39.580417,-120.91795,2024-09-20,Yes,0.0,46.7,23.3,0.00589,230.3,288.3,297.8,2.1,45,11.3,8.6,65,5.5,4.1,1.6,1,7961.0,1612,14,302
31.26,-93.8255,2020-09-14,Yes,0.0,83.2,48.3,0.01542,274.7,296.6,304.8,4.7,34,14.5,18.4,30,7.7,5.9,1.29,1,7762.0,94,2,270
37.346956,-120.611999,2023-02-27,Yes,0.0,100.0,52.0,0.00567,123.4,277.7,288.4,7.5,33,16.4,20.1,22,3.3,2.3,0.37,1,2170.0,48,4,220
47.749967,-120.714117,2023-09-05,Yes,0.0,80.9,35.4,0.00659,241.6,282.0,293.8,3.0,44,12.3,10.3,56,4.8,3.6,0.8,1,8523.0,966,16,250
36.9183,-119.483,2015-06-05,Yes,0.0,65.5,25.9,0.00709,352.4,286.9,303.3,2.4,50,7.5,8.8,71,8.3,6.5,1.81,1,2957.0,353,10,304
34.635601,-109.773399,2015-06-24,Yes,1.0,41.1,11.7,0.00526,315.9,288.5,306.8,1.8,0,4.6,7.4,64,8.1,6.4,2.78,1,2331.0,1640,3,90
35.52694,-113.4289,2022-03-06,Yes,0.0,71.4,21.6,0.00191,208.3,265.9,281.5,4.1,62,9.8,7.8,71,3.7,2.6,0.46,1,1803.0,1460,1,0
34.63115,-117.82148,2020-11-14,Yes,0.0,85.6,19.7,0.00423,156.8,275.5,295.0,4.8,67,10.6,8.0,69,6.0,3.8,1.04,1,2107.0,802,4,90
35.21846667,-84.77575,2019-09-19,No,0.0,99.8,40.8,0.0114,213.7,288.2,302.6,5.6,35,16.4,17.5,29,7.0,5.0,1.11,0,7392.0,256,6,168
36.16402,-92.50028,2017-10-28,No,0.0,77.0,29.1,0.00235,177.5,268.8,282.1,4.7,38,13.3,15.4,39,3.3,2.2,0.42,0,4957.0,364,4,255
34.114922,-118.305699,2020-10-18,Yes,0.0,84.0,33.1,0.00987,189.4,289.8,302.2,2.0,40,10.0,10.4,59,4.6,3.5,1.38,1,4436.0,208,7,207
40.588583,-111.301833,2020-08-13,No,0.0,40.2,11.3,0.00385,279.1,281.5,303.4,4.6,83,5.2,6.2,89,11.0,7.5,2.21,0,3241.0,2092,10,315
33.89327,-112.3321,2019-05-25,Yes,0.0,39.9,12.0,0.00399,357.1,286.3,304.2,3.5,68,6.5,7.0,83,11.0,7.9,2.41,1,1940.0,583,3,105
39.269967,-120.374633,2024-09-13,Yes,0.0,51.5,16.1,0.00391,261.2,279.5,295.0,3.0,61,6.9,7.3,80,6.3,4.6,1.28,1,6330.0,2018,14,131
45.68573681,-93.37903615,2022-04-13,No,0.5,95.2,53.5,0.00326,100.1,270.4,279.4,5.7,31,16.4,17.4,27,2.1,1.5,0.21,0,2283.0,297,2,144
40.038798,-111.819947,2024-05-22,Yes,0.0,59.0,16.1,0.00349,327.2,276.1,296.4,4.6,49,9.8,13.7,51,8.9,6.4,1.33,1,2677.0,1606,8,96
34.02344,-117.8116,2020-10-08,Yes,0.0,84.3,39.6,0.00979,207.0,289.3,299.0,2.4,47,8.8,8.3,68,4.6,3.5,1.03,1,2372.0,227,2,0
34.54235,-117.82694,2021-05-22,Yes,0.0,44.6,15.3,0.00277,355.3,279.6,292.1,4.3,77,5.9,6.1,87,8.2,6.0,1.17,1,1468.0,891,1,309
38.77029936,-89.37843566,2018-03-07,No,0.0,70.4,45.9,0.00246,160.4,270.7,277.8,6.4,30,14.3,21.3,22,2.8,1.9,0.29,0,4094.0,148,2,180
45.69786,-121.2772,2020-10-10,Yes,10.1,95.9,59.2,0.0065,103.0,280.8,287.9,5.5,0,18.6,13.0,26,2.5,1.7,0.32,1,5219.0,234,20,229
45.41325,-108.555,2020-04-29,Yes,0.0,69.3,12.7,0.00417,285.4,277.0,299.6,4.1,52,8.9,14.5,52,8.8,6.2,1.54,1,5424.0,1260,1,270
36.18439,-95.01353,2022-12-12,Yes,4.2,91.4,70.5,0.00656,102.1,281.1,286.0,5.0,0,20.4,21.2,9,1.8,1.3,0.24,1,3422.0,334,2,248
42.1608,-114.272,2015-06-27,Yes,0.0,35.7,13.0,0.00569,293.6,289.8,304.2,1.7,46,5.1,10.0,72,7.5,6.0,2.48,1,6843.0,2143,4,199
34.1206,-112.146,2015-05-16,Yes,0.0,82.0,47.3,0.00686,277.9,282.7,292.1,4.6,54,11.9,8.9,58,5.6,4.3,0.65,1,2257.0,792,16,257
41.97639,-116.12028,2016-09-24,No,0.0,92.7,40.2,0.00556,212.5,275.3,288.5,5.0,41,18.6,13.5,37,4.1,3.0,0.6,0,5542.0,1631,3,290
33.10319,-112.0267,2014-04-02,No,0.0,58.9,19.0,0.0033,288.2,278.4,294.4,4.4,73,6.1,7.0,81,7.7,5.3,1.19,0,1588.0,348,6,144
36.25967,-94.83063,2023-01-21,Yes,0.8,70.4,48.0,0.00354,49.1,275.6,282.2,3.0,0,16.9,18.9,17,2.1,1.4,0.38,1,3852.0,331,4,255
47.9775,-101.8655556,2022-08-16,No,0.0,79.1,27.1,0.0092,265.5,288.4,302.7,1.4,31,11.3,13.8,48,5.5,4.5,1.54,0,4395.0,632,2,323
46.65545,-120.721967,2020-04-16,No,0.0,68.8,23.0,0.00303,303.2,273.9,289.5,3.1,46,9.2,11.6,58,5.4,4.0,0.79,0,4930.0,536,7,192
33.15891,-105.7711,2017-02-23,Yes,0.0,74.0,25.2,0.0032,214.6,271.4,285.2,13.5,82,13.1,13.7,44,6.1,4.0,0.56,1,3323.0,2038,14,185
36.14645,-115.5736,2017-07-06,No,0.0,27.4,7.4,0.00426,319.3,291.6,307.4,2.1,72,2.8,3.3,109,9.0,6.9,3.21,0,2957.0,1841,9,139
48.091012,-98.573116,2021-10-29,No,0.0,100.0,30.8,0.00398,105.9,272.2,288.3,5.1,34,18.2,17.9,28,3.5,2.2,0.53,0,3521.0,453,3,270
32.1221,-104.2463,2019-09-04,Yes,0.0,69.7,20.8,0.00993,223.4,291.9,307.2,4.6,67,8.2,8.5,71,10.1,7.0,2.31,1,1424.0,987,1,230
48.44972222,-112.9716667,2020-07-30,Yes,0.0,64.1,21.2,0.00743,287.5,286.1,303.4,2.1,43,7.7,11.7,61,7.1,5.6,1.87,1,4733.0,1406,2,0
34.77458,-118.53536,2020-09-10,Yes,0.0,32.3,5.9,0.00245,275.5,283.8,301.1,2.0,64,4.5,5.1,97,7.0,5.0,2.17,1,2537.0,870,3,158
46.69289,-100.542715,2022-07-09,Yes,16.0,100.0,51.3,0.0162,252.2,290.2,303.4,4.4,0,21.5,19.9,12,5.5,4.6,0.63,1,6299.0,540,0,0
33.258889,-111.941389,2019-05-18,No,0.0,34.4,12.4,0.00351,347.4,287.3,302.3,1.5,53,5.4,6.1,89,7.3,5.8,2.29,0,1803.0,352,3,22
34.92912,-107.99606,2016-06-08,No,0.0,52.2,11.6,0.0045,326.3,281.2,302.0,3.9,64,5.9,10.1,71,10.1,7.3,1.82,0,3862.0,2166,2,180
48.45139,-112.98694,2018-05-21,Yes,0.7,86.9,30.6,0.00617,272.5,278.9,294.6,2.7,0,15.7,17.9,22,5.6,4.4,0.88,1,5566.0,1431,4,21
37.673833,-118.985,2023-09-08,Yes,0.0,50.3,17.7,0.00405,255.0,279.5,294.4,4.7,61,8.4,10.6,63,7.6,5.3,1.25,1,4962.0,2586,7,82
33.677663,-116.181585,2024-12-05,Yes,0.0,35.7,5.0,0.00229,139.0,282.1,301.3,2.9,71,4.4,6.2,92,6.9,4.1,2.12,1,2528.0,-21,1,270
48.433167,-115.631783,2017-05-23,No,0.0,91.5,23.4,0.00704,324.2,280.4,302.5,4.8,49,11.9,14.6,46,9.6,6.9,1.51,0,6386.0,626,16,59
33.35319,-86.09747,2020-05-11,Yes,0.0,85.6,34.1,0.00553,336.1,279.4,294.0,3.4,30,13.5,18.4,32,6.2,4.9,0.83,1,8910.0,247,1,130
47.6578,-116.437,2015-08-19,No,0.0,54.4,16.3,0.00471,283.0,282.1,301.4,3.0,60,6.8,7.9,77,8.1,5.8,1.82,0,8673.0,1043,6,63
38.651536,-120.929354,2023-06-16,Yes,0.0,75.2,26.7,0.00857,355.6,287.0,305.9,3.1,41,10.8,12.7,51,9.5,7.3,1.95,1,5364.0,395,16,260
33.3093,-110.4264,2019-05-19,Yes,0.4,38.7,11.7,0.00334,265.7,283.9,300.8,5.6,85,5.9,7.4,82,11.8,7.9,2.01,1,2280.0,846,5,138
32.73435,-114.5826,2020-06-10,Yes,0.0,27.4,1.0,0.00234,356.0,292.3,313.0,1.5,63,3.6,5.3,100,9.1,6.9,4.42,1,2095.0,37,2,67
43.08625,-115.7289,2014-04-17,No,0.7,56.6,10.1,0.00269,287.1,275.3,296.5,3.2,0,7.8,13.1,41,7.5,5.3,1.4,0,3198.0,953,0,0
37.91235,-83.74002,2020-03-15,No,0.0,89.3,71.6,0.00413,162.4,274.4,278.8,4.3,20,19.1,21.9,14,1.7,1.4,0.14,0,4997.0,368,14,5
45.62976,-111.9933,2015-11-20,No,0.0,100.0,70.7,0.00223,65.2,257.2,267.6,4.1,20,19.8,20.0,17,0.2,0.2,0.02,0,3900.0,2536,6,41
35.25067,-96.57093,2020-01-02,No,0.0,100.0,59.5,0.00644,98.9,278.1,288.2,4.3,30,16.4,18.1,26,1.9,1.3,0.27,0,3159.0,308,3,158
36.1297222,-95.0569444,2021-01-08,No,0.0,100.0,54.3,0.003,109.7,267.1,278.0,3.6,20,21.5,22.0,16,1.2,0.8,0.15,0,5756.0,317,7,190
38.089269,-120.138714,2021-04-27,No,0.0,69.3,25.9,0.00336,321.2,273.1,288.5,4.5,48,13.5,12.1,49,6.0,4.4,0.71,0,5934.0,1519,8,237
43.887417,-121.705133,2024-09-19,Yes,0.0,68.7,31.1,0.00603,227.0,281.4,292.8,2.2,31,14.3,13.9,42,4.2,3.2,0.86,1,5463.0,1788,10,212
39.27467,-112.6406,2017-06-14,Yes,0.0,62.8,14.9,0.00482,337.8,280.7,301.6,0.9,44,6.1,8.0,79,6.0,5.2,1.79,1,4594.0,1399,2,180
43.2722,-100.651,2014-12-18,Yes,0.0,100.0,59.2,0.00211,81.9,262.9,271.4,3.2,23,20.3,18.0,23,0.6,0.4,0.09,1,230.0,802,3,0
33.92167,-116.885444,2023-11-13,Yes,0.0,33.0,8.8,0.00267,161.0,284.7,295.2,2.4,61,4.6,7.5,85,5.1,3.2,1.61,1,3862.0,713,2,113
36.6065,-119.430843,2023-05-10,Yes,0.0,98.3,37.1,0.00737,348.1,282.6,297.7,2.9,36,14.3,15.0,40,6.5,5.3,0.95,1,3723.0,111,1,270
37.456902,-91.204903,2016-03-12,Yes,0.8,97.6,71.9,0.0079,137.1,282.6,288.6,2.7,0,19.2,19.0,13,2.0,1.7,0.27,1,4514.0,413,3,52
36.64132,-119.699599,2021-08-04,Yes,0.0,22.8,3.6,0.00313,334.0,294.7,314.2,3.8,89,3.6,4.6,102,15.0,10.0,4.71,1,2729.0,96,5,194
33.93817,-107.1525,2018-07-15,No,4.4,100.0,34.3,0.01051,291.0,283.0,298.4,2.6,0,18.0,12.1,31,6.0,5.1,0.95,0,4203.0,2747,26,118
32.7005556,-117.01,2021-01-19,Yes,0.0,89.4,36.3,0.00645,105.2,282.0,293.9,4.9,51,10.0,11.7,53,4.5,2.9,0.75,1,1919.0,75,4,102
33.710175,-116.239088,2022-03-23,Yes,0.0,40.6,10.2,0.00381,272.0,288.1,303.8,3.1,71,5.0,5.6,92,9.2,6.3,2.44,1,1072.0,7,1,180
48.695,-116.546097,2014-09-17,No,0.0,66.7,30.4,0.00667,151.6,283.5,295.3,2.0,34,9.5,14.7,47,3.9,2.9,1.04,0,7675.0,1377,7,157
35.74688,-94.58694,2023-04-06,Yes,0.0,58.0,30.5,0.00339,245.7,277.1,288.0,4.9,37,13.7,17.7,33,5.6,4.0,0.72,1,6656.0,284,5,101
33.78704,-112.7533,2019-02-19,No,0.0,69.2,23.4,0.00252,200.7,271.7,285.6,3.5,34,14.6,15.3,39,4.0,2.7,0.61,0,4695.0,557,0,0
36.70414,-96.40223,2023-04-02,Yes,0.0,79.3,21.5,0.00587,236.3,280.7,301.6,6.5,55,11.5,14.3,46,10.2,6.8,1.54,1,4568.0,292,4,255
